     110      38    -0.0004049426    -0.0007274334
       1      39    -0.0000181094     0.0000500643
       4      39    -0.0006279730     0.0013573195
      10      39     0.6208974755     0.2958084214
      11      39     0.3449154511     0.1643248700
      17      39    -0.5016340815    -0.7472380039
      39      39   124.8610667385     0.0000000000
      40      39    -0.0000458030    -0.0001508640
      41      39     0.0002715271    -0.0000252755
      42      39     0.0000583685    -0.0000000692
      43      39    -0.0000020567    -0.0001050519
      44      39    -0.1825846975    -0.1082029650
      45      39     0.3286787488     0.1947809189
      58      39     0.0000020568    -0.0000036207
      66      39    -0.0000880785     0.0001448757
      71      39     0.0000078530     0.0000047859
      72      39     0.0000114879     0.0000265757
      73      39    -0.0000490176     0.0000102465
      76      39    -0.0000105049    -0.0000557013
      77      39    -0.0000300531    -0.0000060889
      85      39    -0.0000251864    -0.0000520731
     101      39    -0.0001870345    -0.0003723781
     102      39     0.0006958757    -0.0001877438
     116      39    -0.0004049426    -0.0007274334
       1      40    -0.0000090744    -0.0000039642
       5      40    -0.0006279730     0.0013573195
      12      40    -0.0626370347     0.1323015883
      13      40    -0.0104723375     0.0221196117
      18      40    -0.5016340815    -0.7472380039
      38      40     0.0000245133     0.0002715969
      39      40    -0.0000458030     0.0001508640
      40      40   124.8610667234     0.0000000000
      42      40    -0.0001251083    -0.0000001330
      43      40    -0.0000209124     0.0000004131
      46      40     0.0749331626    -0.1257462920
      47      40    -0.4481894431     0.7521123974
      61      40     0.0000020566    -0.0000036206
      67      40    -0.0000880785     0.0001448757
      72      40     0.0000027057     0.0000066225
      73      40    -0.0000013073    -0.0000093574
      76      40     0.0000138022     0.0000030805
      77      40     0.0000013301    -0.0000052982
      80      40    -0.0000015619    -0.0000009447
      85      40     0.0000101220    -0.0000040810
     105      40     0.0006958757    -0.0001877438
     111      40     0.0004136506     0.0000504032
     119      40    -0.0004049426    -0.0007274334
       1      41     0.0000542759     0.0000237108
       6      41    -0.0006279730     0.0013573195
      12      41     0.3746439773    -0.7913208773
      13      41     0.0626370347    -0.1323015883
      19      41    -0.5016340815    -0.7472380039
      38      41    -0.0001509919     0.0000453794
      39      41     0.0002715271     0.0000252755
      41      41   124.8610667507     0.0000000000
      42      41    -0.0000209169    -0.0000000222
      43      41     0.0001250844    -0.0000024712
      46      41     0.0125281373    -0.0210236263
      47      41    -0.0749331626     0.1257462920
      63      41     0.0000020567    -0.0000036207
      68      41    -0.0000880785     0.0001448757
      72      41     0.0000307940    -0.0000109191
      73      41     0.0000156736     0.0000607651
      76      41    -0.0000564570    -0.0000024868
      77      41    -0.0000035923     0.0000343540
      80      41     0.0000093419     0.0000056502
      85      41    -0.0000605415     0.0000244091
     105      41     0.0001870345     0.0003723781
     111      41    -0.0000580944    -0.0007184120
     120      41    -0.0004049426    -0.0007274334
       7      42    -0.0006279730     0.0013573195
      20      42    -0.5016340815    -0.7472380039
      38      42     0.0001050717     0.0000001244
      39      42     0.0000583685     0.0000000692
      40      42    -0.0001251083     0.0000001330
      41      42    -0.0000209169     0.0000000222
      42      42   125.1418267152     0.0000000000
      49      42     0.4445235452    -0.7825591465
      51      42    -0.0000010548     0.0000016859
      52      42    -0.0000024909    -0.0000023723
      55      42     0.0000027855    -0.0000020179
      56      42    -0.0000008201    -0.0000018118
      64      42     0.0000040192    -0.0000070755
      69      42    -0.0000880785     0.0001448757
      74      42     0.0000078542     0.0000047969
      78      42     0.0000043631     0.0000026647
      81      42     0.0000093413     0.0000056377
      83      42     0.0000015618     0.0000009426
     106      42     0.0001870345     0.0003723781
     108      42    -0.0006958757     0.0001877438
     112      42    -0.0000580944    -0.0007184120
     114      42    -0.0004136506    -0.0000504032
       8      43    -0.0006279730     0.0013573195
      14      43    -0.4019660718     0.8052473391
      21      43    -0.5016340815    -0.7472380039
      38      43     0.0000011419    -0.0000583576
      39      43    -0.0000020567     0.0001050519
      40      43    -0.0000209124    -0.0000004131
      41      43     0.0001250844     0.0000024712
      43      43   125.1418267152     0.0000000000
      70      43    -0.0000880785     0.0001448757
      75      43     0.0000078542     0.0000047969
      79      43     0.0000043631     0.0000026647
      82      43     0.0000093413     0.0000056377
      84      43     0.0000015618     0.0000009426
     107      43     0.0001870345     0.0003723781
     109      43    -0.0006958757     0.0001877438
     113      43    -0.0000580944    -0.0007184120
     115      43    -0.0004136506    -0.0000504032
       2      44     0.0000100600    -0.0000278113
      16      44    -0.3449154511    -0.1643248700
      17      44    -0.1916043615    -0.0912842876
      38      44    -0.3286787488     0.1947809189
      39      44    -0.1825846975     0.1082029650
      44      44   123.4855423531     0.0000000000
      45      44    -0.7641186577     0.0000000000
      46      44     0.0000245133    -0.0002715969
      47      44    -0.0001509919    -0.0000453794
      48      44     0.0001050717    -0.0000001244
      49      44     0.0000011419     0.0000583576
      53      44    -0.0000041641    -0.0000000000
      86      44    -0.0000043624    -0.0000026586
      87      44    -0.0000157230    -0.0000204008
      88      44     0.0000256681    -0.0000066346
      91      44     0.0000006464     0.0000278109
      92      44     0.0000158273     0.0000028589
     100      44     0.0000139913     0.0000289272
       2      45    -0.0000181094     0.0000500643
      16      45     0.6208974755     0.2958084214
      17      45     0.3449154511     0.1643248700
      38      45     0.5916690797    -0.3506337037
      39      45     0.3286787488    -0.1947809189
      44      45    -0.7641186577    -0.0000000000
      45      45   124.4365895692     0.0000000000
      46      45    -0.0000458030    -0.0001508640
      47      45     0.0002715271    -0.0000252755
      48      45     0.0000583685    -0.0000000692
      49      45    -0.0000020567    -0.0001050519
      57      45    -0.0000041642    -0.0000000001
      86      45     0.0000078530     0.0000047859
      87      45     0.0000114879     0.0000265757
      88      45    -0.0000490176     0.0000102465
      91      45    -0.0000105049    -0.0000557013
      92      45    -0.0000300531    -0.0000060889
     100      45    -0.0000251864    -0.0000520731
       2      46    -0.0000090744    -0.0000039642
      18      46    -0.0626370347     0.1323015883
      19      46    -0.0104723375     0.0221196117
      40      46     0.0749331626     0.1257462920
      41      46     0.0125281373     0.0210236263
      44      46     0.0000245133     0.0002715969
      45      46    -0.0000458030     0.0001508640
      46      46   123.1100127442     0.0000000000
      47      46    -0.2927600349     0.0000000000
      48      46    -0.0001251083    -0.0000001330
      49      46    -0.0000209124     0.0000004131
      60      46    -0.0000041641    -0.0000000000
      87      46     0.0000027057     0.0000066225
      88      46    -0.0000013073    -0.0000093574
      91      46     0.0000138022     0.0000030805
      92      46     0.0000013301    -0.0000052982
      95      46    -0.0000015619    -0.0000009447
     100      46     0.0000101220    -0.0000040810
       2      47     0.0000542759     0.0000237108
      18      47     0.3746439773    -0.7913208773
      19      47     0.0626370347    -0.1323015883
      40      47    -0.4481894431    -0.7521123974
      41      47    -0.0749331626    -0.1257462920
      44      47    -0.0001509919     0.0000453794
      45      47     0.0002715271     0.0000252755
      46      47    -0.2927600349    -0.0000000000
      47      47   124.8121191897     0.0000000000
      48      47    -0.0000209169    -0.0000000222
      49      47     0.0001250844    -0.0000024712
      62      47    -0.0000041639    -0.0000000000
      87      47     0.0000307940    -0.0000109191
      88      47     0.0000156736     0.0000607651
      91      47    -0.0000564570    -0.0000024868
      92      47    -0.0000035923     0.0000343540
      95      47     0.0000093419     0.0000056502
     100      47    -0.0000605415     0.0000244091
      44      48     0.0001050717     0.0000001244
      45      48     0.0000583685     0.0000000692
      46      48    -0.0001251083     0.0000001330
      47      48    -0.0000209169     0.0000000222
      48      48   123.3418259450     0.0000000000
      89      48     0.0000078542     0.0000047969
      93      48     0.0000043631     0.0000026647
      96      48     0.0000093413     0.0000056377
      98      48     0.0000015618     0.0000009426
      20      49    -0.4019660718     0.8052473391
      42      49     0.4445235452     0.7825591465
      44      49     0.0000011419    -0.0000583576
      45      49    -0.0000020567     0.0001050519
      46      49    -0.0000209124    -0.0000004131
      47      49     0.0001250844     0.0000024712
      49      49   125.1418259451     0.0000000000
      51      49    -0.0000019868    -0.0000000844
      52      49     0.0000008324    -0.0000033376
      55      49     0.0000031304     0.0000014254
      56      49     0.0000011703    -0.0000016079
      64      49     0.0000081373     0.0000000000
      90      49     0.0000078542     0.0000047969
      94      49     0.0000043631     0.0000026647
      97      49     0.0000093413     0.0000056377
      99      49     0.0000015618     0.0000009426
       3      50    -0.0000181153     0.0000500737
       4      50    -0.0000100632     0.0000278165
      37      50    -0.0001302571    -0.0001139028
      50      50   127.3667640230     0.0000000000
      51      50    -0.0001287145    -0.0001258331
      52      50     0.0002578759    -0.0001744517
      53      50     0.0000583417    -0.0000000349
      54      50    -0.0000019942    -0.0001050049
      55      50     0.0001246586     0.0002852957
      56      50     0.0001760492    -0.0000375241
      57      50    -0.0001050235     0.0000000628
      58      50    -0.0000011072    -0.0000583315
      64      50     0.0001633760    -0.0000570005
      65      50    -0.0000328379     0.0000476197
      66      50    -0.0000182418     0.0000264533
      86      50    -0.0003444203     0.0005665186
     101      50    -0.0000168866    -0.0000704644
     102      50    -0.0000028233    -0.0000117810
     110      50    -0.0000251864    -0.0000520731
     116      50    -0.0000139913    -0.0000289272
       2      51     0.0004134196    -0.0000522647
       3      51     0.0000127269    -0.0000230153
       4      51     0.0000121109    -0.0000105831
       5      51     0.0000129860     0.0000046513
       6      51     0.0000038531    -0.0000038721
      23      51    -0.4075524858    -0.0320232816
      24      51    -0.0104723375     0.0221196117
      27      51    -0.1916043615    -0.0912842876
      37      51     0.2389334766     0.3818828796
      42      51    -0.0000010548    -0.0000016859
      49      51    -0.0000019868     0.0000000844
      50      51    -0.0001287145     0.0001258331
      51      51   125.3544176698     0.0000000000
      52      51    -0.3028191559     0.7641162697
      53      51    -0.0000327042    -0.0000652875
      54      51    -0.0001412383    -0.0001637431
      55      51    -1.1049970739    -0.2927591198
      56      51    -0.2496540967     0.3755284405
      57      51    -0.0001663408     0.0001172873
      58      51    -0.0000668423    -0.0000911906
      59      51     0.0001259089     0.0001283980
      60      51    -0.0001293934    -0.0000295737
      61      51     0.0001479971     0.0001162059
      62      51     0.0001454728     0.0001776303
      63      51     0.0000249346     0.0000291854
      64      51    -0.4500640752     0.0191346154
      65      51    -0.0000085479    -0.0000067855
      67      51    -0.0000182418     0.0000264533
      87      51    -0.0003444203     0.0005665186
     101      51     0.0000138015     0.0000030744
     102      51     0.0000013301    -0.0000052982
     105      51     0.0000256680    -0.0000066367
     110      51     0.0000101220    -0.0000040810
     111      51     0.0000158273     0.0000028589
     119      51    -0.0000139913    -0.0000289272
       2      52    -0.0002319838    -0.0006824033
       3      52     0.0000144309    -0.0000066222
       4      52    -0.0000221344    -0.0000168503
       5      52    -0.0000472393    -0.0000310165
       6      52    -0.0000179579     0.0000226256
      23      52     0.3746439773    -0.7913208773
      24      52    -0.2822784164    -0.2966264583
      28      52    -0.1916043615    -0.0912842876
      37      52     0.5642063021    -0.5373514351
      42      52    -0.0000024909     0.0000023723
      49      52     0.0000008324     0.0000033376
      50      52     0.0002578759     0.0001744517
      51      52    -0.3028191559    -0.7641162697
      52      52   127.1035864274     0.0000000000
      53      52    -0.0001633768    -0.0001339968
      54      52    -0.0001113333     0.0002583680
      55      52    -0.2452781658     1.3265726844
      56      52     0.3408784045     0.2927591198
      57      52     0.0002564482     0.0002411737
      58      52    -0.0001313328     0.0001448990
      59      52     0.0001738891    -0.0002578945
      60      52    -0.0000418855     0.0000515156
      61      52     0.0002440571    -0.0003132732
      62      52     0.0001454539    -0.0003080005
      63      52     0.0000396621    -0.0001107340
      64      52     0.1885579235     0.7559903576
      65      52     0.0000511265     0.0000405852
      68      52    -0.0000182418     0.0000264533
      88      52    -0.0003444203     0.0005665186
     101      52    -0.0000564570    -0.0000024868
     102      52    -0.0000035930     0.0000343479
     105      52     0.0000157235     0.0000204133
     110      52    -0.0000605415     0.0000244091
     111      52    -0.0000006464    -0.0000278109
     120      52    -0.0000139913    -0.0000289272
       7      53    -0.0000100600     0.0000278113
      25      53    -0.3449155480    -0.1643246758
      29      53    -0.1916043615    -0.0912842876
      37      53    -0.0000124313     0.0002255506
      44      53    -0.0000041641     0.0000000000
      50      53     0.0000583417     0.0000000349
      51      53    -0.0000327042     0.0000652875
      52      53    -0.0001633768     0.0001339968
      53      53   125.3720004189     0.0000000000
      54      53    -0.0070242780    -0.3819948418
      55      53    -0.0001058403    -0.0001644440
      56      53    -0.0001054158     0.0000408795
      57      53    -0.7641187577    -0.0000002170
      58      53    -0.0039020645    -0.2122023796
      60      53     0.0000245120    -0.0002716161
      62      53    -0.0001509836    -0.0000452646
      64      53    -0.0001911200    -0.0001805706
      69      53    -0.0000182418     0.0000264533
      89      53    -0.0003444203     0.0005665186
     103      53     0.0000043624     0.0000026586
     106      53     0.0000157230     0.0000204008
     108      53    -0.0000256681     0.0000066346
     112      53    -0.0000006464    -0.0000278109
     114      53    -0.0000158273    -0.0000028589
       8      54    -0.0000100600     0.0000278113
      25      54    -0.4019660718     0.8052473391
      26      54    -0.3449153541    -0.1643250641
      30      54    -0.1916043615    -0.0912842876
      37      54    -0.0004055435    -0.0000298396
      38      54     0.0000020568     0.0000036208
      50      54    -0.0000019942     0.0001050049
      51      54    -0.0001412383     0.0001637431
      52      54    -0.0001113333    -0.0002583680
      53      54    -0.0070242780     0.3819948418
      54      54   126.7475241535     0.0000000000
      55      54     0.0002994759    -0.0001850530
      56      54    -0.0000700876    -0.0001910845
      57      54     0.0126454932    -0.6876457249
      61      54     0.0000243067    -0.0002715815
      63      54    -0.0001510265    -0.0000453768
      64      54     0.0003313236    -0.0003380090
      70      54    -0.0000182418     0.0000264533
      90      54    -0.0003444203     0.0005665186
     104      54     0.0000043624     0.0000026586
     107      54     0.0000157230     0.0000204008
     109      54    -0.0000256681     0.0000066346
     113      54    -0.0000006464    -0.0000278109
     115      54    -0.0000158273    -0.0000028589
       2      55    -0.0006288516     0.0003521881
       3      55    -0.0000225830     0.0000446959
       4      55    -0.0000216196     0.0000208649
       5      55    -0.0000038014     0.0000020270
       6      55    -0.0000036633     0.0000087092
      23      55     0.6208974755     0.2958084214
      27      55     0.2822784164     0.2966264583
      28      55    -0.0104723375     0.0221196117
      37      55    -0.6309761786    -0.4571043406
      42      55     0.0000027855     0.0000020179
      49      55     0.0000031304    -0.0000014254
      50      55     0.0001246586    -0.0002852957
      51      55    -1.1049970739     0.2927591198
      52      55    -0.2452781658    -1.3265726844
      53      55    -0.0001058403     0.0001644440
      54      55     0.0002994759     0.0001850530
      55      55   126.7280568063     0.0000000000
      56      55     0.0100591163    -0.7641162697
      57      55     0.0000654198    -0.0002961559
      58      55     0.0001454497     0.0001032122
      59      55    -0.0002852117    -0.0001241019
      60      55    -0.0000000961     0.0000318903
      61      55    -0.0003503683    -0.0000779798
      62      55    -0.0003485385    -0.0001903285
      63      55    -0.0000589221    -0.0000306012
      64      55     0.7091076033    -0.3228651705
      66      55    -0.0000085479    -0.0000067855
      67      55     0.0000328379    -0.0000476197
      91      55    -0.0003444203     0.0005665186
     101      55    -0.0000027045    -0.0000066114
     102      55     0.0000013073     0.0000093574
     105      55    -0.0000490176     0.0000102465
     111      55    -0.0000300532    -0.0000060910
     116      55     0.0000101220    -0.0000040810
     119      55     0.0000251864     0.0000520731
       2      56    -0.0002724047    -0.0003153458
       3      56    -0.0000279349    -0.0000076082
       4      56     0.0000387578     0.0000194844
       5      56    -0.0000320457    -0.0000063698
       6      56     0.0000127516    -0.0000511292
      24      56     0.6208974755     0.2958084214
      27      56     0.3746439773    -0.7913208773
      28      56     0.4075524858     0.0320232816
      37      56     0.1857381711    -0.4103962375
      42      56    -0.0000008201     0.0000018118
      49      56     0.0000011703     0.0000016079
      50      56     0.0001760492     0.0000375241
      51      56    -0.2496540967    -0.3755284405
      52      56     0.3408784045    -0.2927591198
      53      56    -0.0001054158    -0.0000408795
      54      56    -0.0000700876     0.0001910845
      55      56     0.0100591163     0.7641162697
      56      56   126.6809945215     0.0000000000
      57      56     0.0001688466     0.0000735669
      58      56     0.0000861499     0.0001036783
      59      56     0.0000372186    -0.0001759371
      60      56    -0.0000112664     0.0000366959
      61      56     0.0000628027    -0.0002208408
      62      56     0.0000090178    -0.0002194165
      63      56     0.0000125567     0.0000681294
      64      56     0.2651026205     0.3642037972
      66      56     0.0000511265     0.0000405852
      68      56     0.0000328379    -0.0000476197
      92      56    -0.0003444203     0.0005665186
     101      56    -0.0000307940     0.0000109191
     102      56    -0.0000156723    -0.0000607540
     105      56    -0.0000114879    -0.0000265757
     111      56     0.0000105055     0.0000557138
     116      56    -0.0000605415     0.0000244091
     120      56     0.0000251864     0.0000520731
       7      57     0.0000181094    -0.0000500643
      25      57     0.6208974755     0.2958084214
      29      57     0.3449153541     0.1643250641
      37      57     0.0000223782    -0.0004060236
      45      57    -0.0000041642     0.0000000001
      50      57    -0.0001050235    -0.0000000628
      51      57    -0.0001663408    -0.0001172873
      52      57     0.0002564482    -0.0002411737
      53      57    -0.7641187577     0.0000002170
      54      57     0.0126454932     0.6876457249
      55      57     0.0000654198     0.0002961559
      56      57     0.0001688466    -0.0000735669
      57      57   126.3230477688     0.0000000000
      58      57     0.0070247120     0.3819948418
      60      57    -0.0000458005    -0.0001508294
      62      57     0.0002715121    -0.0000254822
      64      57     0.0003440437     0.0003250528
      69      57     0.0000328379    -0.0000476197
      93      57    -0.0003444203     0.0005665186
     103      57    -0.0000078530    -0.0000047859
     106      57    -0.0000114879    -0.0000265757
     108      57     0.0000490176    -0.0000102465
     112      57     0.0000105049     0.0000557013
     114      57     0.0000300531     0.0000060889
       8      58     0.0000181094    -0.0000500643
      26      58     0.6208974755     0.2958084214
      29      58    -0.4019660718     0.8052473391
      30      58     0.3449155480     0.1643246758
      37      58    -0.0002252839    -0.0000165762
      39      58     0.0000020568     0.0000036207
      50      58    -0.0000011072     0.0000583315
      51      58    -0.0000668423     0.0000911906
      52      58    -0.0001313328    -0.0001448990
      53      58    -0.0039020645     0.2122023796
      55      58     0.0001454497    -0.0001032122
      56      58     0.0000861499    -0.0001036783
      57      58     0.0070247120    -0.3819948418
      58      58   126.7475240343     0.0000000000
      61      58    -0.0000459178    -0.0001508554
      63      58     0.0002715079    -0.0000252740
      64      58     0.0001840538    -0.0001877678
      70      58     0.0000328379    -0.0000476197
      94      58    -0.0003444203     0.0005665186
     104      58    -0.0000078530    -0.0000047859
     107      58    -0.0000114879    -0.0000265757
     109      58     0.0000490176    -0.0000102465
     113      58     0.0000105049     0.0000557013
     115      58     0.0000300531     0.0000060889
       5      59     0.0000542648     0.0000237049
       6      59     0.0000090726     0.0000039632
      37      59     0.0001140288    -0.0001304589
      51      59     0.0001259089    -0.0001283980
      52      59     0.0001738891     0.0002578945
      55      59    -0.0002852117     0.0001241019
      56      59     0.0000372186     0.0001759371
      59      59   127.3667640346     0.0000000000
      60      59    -0.0000209252    -0.0000000100
      61      59     0.0001251321    -0.0000025456
      62      59     0.0001251575     0.0000000597
      63      59     0.0000209204    -0.0000004255
      64      59     0.0000571138     0.0001635852
      67      59     0.0000511265     0.0000405852
      68      59     0.0000085479     0.0000067855
      95      59    -0.0003444203     0.0005665186
     105      59    -0.0000105251    -0.0000625906
     111      59    -0.0000058468    -0.0000347698
     119      59    -0.0000605415     0.0000244091
     120      59    -0.0000101220     0.0000040810
       7      60     0.0000090744     0.0000039642
      32      60    -0.0626371316     0.1323017825
      34      60    -0.0104723375     0.0221196117
      37      60    -0.0000760740    -0.0000097226
      46      60    -0.0000041641     0.0000000000
      51      60    -0.0001293934     0.0000295737
      52      60    -0.0000418855    -0.0000515156
      53      60     0.0000245120     0.0002716161
      55      60    -0.0000000961    -0.0000318903
      56      60    -0.0000112664    -0.0000366959
      57      60    -0.0000458005     0.0001508294
      59      60    -0.0000209252     0.0000000100
      60      60   124.9964706926     0.0000000000
      61      60    -0.1463479125     0.0030471611
      62      60    -0.2927598688     0.0000000045
      63      60    -0.0244680258     0.0005094573
      64      60     0.0000669412    -0.0000617578
      69      60     0.0000085479     0.0000067855
      96      60    -0.0003444203     0.0005665186
     106      60    -0.0000027057    -0.0000066225
     108      60     0.0000013073     0.0000093574
     112      60    -0.0000138022    -0.0000030805
     114      60    -0.0000013301     0.0000052982
     117      60     0.0000015619     0.0000009447
       8      61     0.0000090744     0.0000039642
      32      61    -0.4019660718     0.8052473391
      33      61    -0.0626369378     0.1323013942
      35      61    -0.0104723375     0.0221196117
      37      61     0.0004537040     0.0000676121
      40      61     0.0000020566     0.0000036206
      51      61     0.0001479971    -0.0001162059
      52      61     0.0002440571     0.0003132732
      54      61     0.0000243067     0.0002715815
      55      61    -0.0003503683     0.0000779798
      56      61     0.0000628027     0.0002208408
      58      61    -0.0000459178     0.0001508554
      59      61     0.0001251321     0.0000025456
      60      61    -0.1463479125    -0.0030471611
      61      61   126.7475242702     0.0000000000
      62      61     0.8753371887     0.0182256479
      64      61    -0.0004079911     0.0003609709
      70      61     0.0000085479     0.0000067855
      97      61    -0.0003444203     0.0005665186
     107      61    -0.0000027057    -0.0000066225
     109      61     0.0000013073     0.0000093574
     113      61    -0.0000138022    -0.0000030805
     115      61    -0.0000013301     0.0000052982
     118      61     0.0000015619     0.0000009447
       7      62    -0.0000542759    -0.0000237108
      32      62     0.3746439773    -0.7913208773
      34      62     0.0626369378    -0.1323013942
      37      62     0.0004550132     0.0000581528
      47      62    -0.0000041639     0.0000000000
      51      62     0.0001454728    -0.0001776303
      52      62     0.0001454539     0.0003080005
      53      62    -0.0001509836     0.0000452646
      55      62    -0.0003485385     0.0001903285
      56      62     0.0000090178     0.0002194165
      57      62     0.0002715121     0.0000254822
      59      62     0.0001251575    -0.0000000597
      60      62    -0.2927598688    -0.0000000045
      61      62     0.8753371887    -0.0182256479
      62      62   126.6985775065     0.0000000000
      63      62     0.1463483465    -0.0030471611
      64      62    -0.0004003884     0.0003693858
      69      62    -0.0000511265    -0.0000405852
      98      62    -0.0003444203     0.0005665186
     106      62    -0.0000307940     0.0000109191
     108      62    -0.0000156736    -0.0000607651
     112      62     0.0000564570     0.0000024868
     114      62     0.0000035923    -0.0000343540
     117      62    -0.0000093419    -0.0000056502
       8      63    -0.0000542759    -0.0000237108
      33      63     0.3746439773    -0.7913208773
      34      63    -0.4019660718     0.8052473391
      35      63     0.0626371316    -0.1323017825
      37      63     0.0000758551     0.0000113041
      41      63     0.0000020567     0.0000036207
      51      63     0.0000249346    -0.0000291854
      52      63     0.0000396621     0.0001107340
      54      63    -0.0001510265     0.0000453768
      55      63    -0.0000589221     0.0000306012
      56      63     0.0000125567    -0.0000681294
      58      63     0.0002715079     0.0000252740
      59      63     0.0000209204     0.0000004255
      60      63    -0.0244680258    -0.0005094573
      62      63     0.1463483465     0.0030471611
      63      63   126.7475239291     0.0000000000
      64      63    -0.0000682123     0.0000603509
      70      63    -0.0000511265    -0.0000405852
      99      63    -0.0003444203     0.0005665186
     107      63    -0.0000307940     0.0000109191
     109      63    -0.0000156736    -0.0000607651
     113      63     0.0000564570     0.0000024868
     115      63     0.0000035923    -0.0000343540
     118      63    -0.0000093419    -0.0000056502
       2      64    -0.0008296648     0.0000692409
       3      64    -0.0000451346     0.0000361778
       4      64    -0.0000250728     0.0000200971
       5      64    -0.0000479676     0.0000442740
       6      64    -0.0000080197     0.0000074022
      37      64    -0.4445280564    -0.7825558645
      42      64     0.0000040192     0.0000070755
      49      64     0.0000081373    -0.0000000000
      50      64     0.0001633760     0.0000570005
      51      64    -0.4500640752    -0.0191346154
      52      64     0.1885579235    -0.7559903576
      53      64    -0.0001911200     0.0001805706
      54      64     0.0003313236     0.0003380090
      55      64     0.7091076033     0.3228651705
      56      64     0.2651026205    -0.3642037972
      57      64     0.0003440437    -0.0003250528
      58      64     0.0001840538     0.0001877678
      59      64     0.0000571138    -0.0001635852
      60      64     0.0000669412     0.0000617578
      61      64    -0.0004079911    -0.0003609709
      62      64    -0.0004003884    -0.0003693858
      63      64    -0.0000682123    -0.0000603509
      64      64   128.8282834768     0.0000000000
     100      64    -0.0003444203     0.0005665186
     110      64    -0.0000078542    -0.0000047969
     116      64    -0.0000043631    -0.0000026647
     119      64    -0.0000093413    -0.0000056377
     120      64    -0.0000015618    -0.0000009426
       3      65     0.8942671911    -0.1014139828
       9      65    -0.0000050849     0.0000005291
      16      65    -0.0000711925     0.0001538775
      22      65    -0.0000050909    -0.0000317274
      23      65    -0.0000148048    -0.0000635762
      24      65    -0.0000024752    -0.0000106294
      37      65    -0.0000078542     0.0000047969
      38      65    -0.0000880785    -0.0001448757
      50      65    -0.0000328379    -0.0000476197
      51      65    -0.0000085479     0.0000067855
      52      65     0.0000511265    -0.0000405852
      65      65   125.2276371528     0.0000000000
      67      65     0.0000245133    -0.0002715969
      68      65    -0.0001509919    -0.0000453794
      69      65     0.0001050717    -0.0000001244
      70      65     0.0000011419     0.0000583576
     101      65    -0.6309761786     0.4571043406
     102      65     0.1857381711     0.4103962375
     103      65     0.0000223782     0.0004060236
     104      65    -0.0002252839     0.0000165762
     105      65     0.0001140288     0.0001304589
     106      65    -0.0000760740     0.0000097226
     107      65     0.0004537040    -0.0000676121
     108      65     0.0004550132    -0.0000581528
     109      65     0.0000758551    -0.0000113041
     110      65    -0.4445280564     0.7825558645
       4      66     0.8942671911    -0.1014139828
       9      66     0.0000091535    -0.0000009524
      17      66    -0.0000711925     0.0001538775
      22      66     0.0000091643     0.0000571139
      27      66    -0.0000148048    -0.0000635762
      28      66    -0.0000024752    -0.0000106294
      37      66    -0.0000043631     0.0000026647
      39      66    -0.0000880785    -0.0001448757
      50      66    -0.0000182418    -0.0000264533
      55      66    -0.0000085479     0.0000067855
      56      66     0.0000511265    -0.0000405852
      66      66   125.2276371519     0.0000000000
      67      66    -0.0000458030    -0.0001508640
      68      66     0.0002715275    -0.0000252827
      69      66     0.0000583685    -0.0000000692
      70      66    -0.0000020567    -0.0001050519
     101      66    -0.2389334766     0.3818828796
     102      66    -0.5642063021    -0.5373514351
     103      66     0.0000124313     0.0002255506
     104      66     0.0004055435    -0.0000298396
     111      66     0.0001140288     0.0001304589
     112      66    -0.0000760740     0.0000097226
     113      66     0.0004537040    -0.0000676121
     114      66     0.0004550132    -0.0000581528
     115      66     0.0000758551    -0.0000113041
     116      66    -0.4445280564     0.7825558645
       5      67     0.8942671911    -0.1014139828
       9      67     0.0000001836     0.0000018148
      18      67    -0.0000711925     0.0001538775
      23      67     0.0000091643     0.0000571139
      27      67     0.0000050909     0.0000317274
      31      67    -0.0000024752    -0.0000106294
      37      67    -0.0000093413     0.0000056377
      40      67    -0.0000880785    -0.0001448757
      51      67    -0.0000182418    -0.0000264533
      55      67     0.0000328379     0.0000476197
      59      67     0.0000511265    -0.0000405852
      65      67     0.0000245133     0.0002715969
      66      67    -0.0000458030     0.0001508640
      67      67   125.2276371649     0.0000000000
      69      67    -0.0001251083    -0.0000001330
      70      67    -0.0000209124     0.0000004131
     101      67    -0.0001302571     0.0001139028
     105      67    -0.5642063021    -0.5373514351
     106      67     0.0000124313     0.0002255506
     107      67     0.0004055435    -0.0000298396
     111      67    -0.1857381711    -0.4103962375
     112      67    -0.0000223782    -0.0004060236
     113      67     0.0002252839    -0.0000165762
     117      67     0.0004550132    -0.0000581528
     118      67     0.0000758551    -0.0000113041
     119      67    -0.4445280564     0.7825558645
       6      68     0.8942671911    -0.1014139828
       9      68    -0.0000010982    -0.0000108549
      19      68    -0.0000711925     0.0001538775
      24      68     0.0000091643     0.0000571139
      28      68     0.0000050909     0.0000317274
      31      68     0.0000148048     0.0000635762
      37      68    -0.0000015618     0.0000009426
      41      68    -0.0000880785    -0.0001448757
      52      68    -0.0000182418    -0.0000264533
      56      68     0.0000328379     0.0000476197
      59      68     0.0000085479    -0.0000067855
      65      68    -0.0001509919     0.0000453794
      66      68     0.0002715275     0.0000252827
      68      68   125.2276371576     0.0000000000
      69      68    -0.0000209169    -0.0000000222
      70      68     0.0001250844    -0.0000024712
     102      68    -0.0001302571     0.0001139028
