      85      82     0.1962707158     0.0000000000
      87      82     0.0000000000    -0.1962707158
      20      83     0.0000000000     0.1520306427
      33      83    -0.1520306427     0.0000000000
      60      83     0.0000000000     0.3723975000
      72      83    -0.9000000000     0.0000000000
      80      83     0.0000000000     0.3040612855
      81      83     0.0000000000    -0.1241325000
      83      83    38.9264040000     0.0000000000
      86      83     0.0000000000     0.1962707158
      88      83    -0.1962707158     0.0000000000
      21      84     0.0000000000     0.1520306427
      34      84    -0.1520306427     0.0000000000
      61      84     0.0000000000     0.3723975000
      79      84     0.0000000000     0.3040612855
      82      84     0.0000000000     0.1241325000
      84      84    38.0264040000     0.0000000000
      85      84     0.0000000000     0.1962707158
      87      84     0.1962707158     0.0000000000
      35      85    -0.1520306427     0.0000000000
      62      85     0.0000000000     0.3723975000
      74      85    -0.9000000000     0.0000000000
      82      85     0.1962707158     0.0000000000
      84      85     0.0000000000    -0.1962707158
      85      85    38.9508620000     0.0000000000
      87      85     0.0000000000     0.2482650000
      90      85    -0.1520306427     0.0000000000
      28      86     0.0000000000    -0.1520306427
      36      86    -0.1520306427     0.0000000000
      63      86     0.0000000000     0.3723975000
      81      86    -0.1962707158     0.0000000000
      83      86     0.0000000000    -0.1962707158
      86      86    38.0508620000     0.0000000000
      88      86     0.0000000000    -0.2482650000
      89      86     0.1520306427     0.0000000000
      91      86     0.0000000000    -0.1520306427
      35      87     0.0000000000    -0.1520306427
      64      87     0.0000000000     0.3723975000
      76      87    -0.9000000000     0.0000000000
      82      87     0.0000000000     0.1962707158
      84      87     0.1962707158     0.0000000000
      85      87     0.0000000000    -0.2482650000
      87      87    39.0946270000     0.0000000000
      90      87     0.0000000000     0.1520306427
      43      88     0.0000000000    -0.1520306427
      45      88     0.1520306427     0.0000000000
      65      88     0.0000000000     0.3723975000
      81      88     0.0000000000     0.1962707158
      83      88    -0.1962707158     0.0000000000
      86      88     0.0000000000     0.2482650000
      88      88    38.1946270000     0.0000000000
      89      88     0.0000000000     0.1520306427
      91      88     0.1520306427     0.0000000000
      52      89     0.0000000000    -0.1520306427
      54      89     0.1520306427     0.0000000000
      66      89     0.0000000000     0.3723975000
      78      89    -0.9000000000     0.0000000000
      86      89     0.1520306427     0.0000000000
      88      89     0.0000000000    -0.1520306427
      89      89    38.9707700000     0.0000000000
      91      89     0.0000000000     0.3723975000
      62      90     0.0000000000    -0.1520306427
      64      90     0.1520306427     0.0000000000
      85      90    -0.1520306427     0.0000000000
      87      90     0.0000000000    -0.1520306427
      90      90    38.0707700000     0.0000000000
       1      91     0.9000000000     0.0000000000
       6      91     0.9000000000     0.0000000000
      15      91     0.9000000000     0.0000000000
      28      91     0.9000000000     0.0000000000
      45      91     0.9000000000     0.0000000000
      66      91     0.9000000000     0.0000000000
      73      91     0.0000000000    -0.1520306427
      75      91     0.1520306427     0.0000000000
      78      91     0.0000000000    -0.3723975000
      86      91     0.0000000000     0.1520306427
      88      91     0.1520306427     0.0000000000
      89      91     0.0000000000    -0.3723975000
      91      91    40.7707700000     0.0000000000
