         3         9         5         4                        0.0000308512372506                       -0.0000209811250460
         3         9         5         5                       -0.0000211254047828                        0.0000036405566453
         3         9         5         6                       -0.0000295322579611                        0.0000116570707415
         3         9         5         7                        0.0000000000063657                        0.0000000000023075
         3         9         5         8                       -0.0000000000129916                       -0.0000000000005940
         3         9         5         9                       -0.0000000002884383                       -0.0000000015406306
         3         9         5        10                       -0.0000000014232979                        0.0000000026528217
         3         9         6         1                        0.0000000466460056                        0.0000000711182267
         3         9         6         2                        0.0000000166696975                        0.0000000015786528
         3         9         6         3                       -0.0000881815695237                       -0.0001019662250697
         3         9         6         4                        0.0000119795535418                       -0.0000179384688868
         3         9         6         5                        0.0000570303101425                       -0.0000116752566214
         3         9         6         6                        0.0000189568100089                       -0.0000117645537512
         3         9         6         7                        0.0000000000015092                        0.0000000000043550
         3         9         6         8                        0.0000000000233867                        0.0000000000010693
         3         9         6         9                        0.0000000006908975                       -0.0000000008130228
         3         9         6        10                        0.0000000025621412                       -0.0000000047754611
         3         9         7         1                       -0.0000000000000281                        0.0000000000000257
         3         9         7         2                       -0.0000000000000034                        0.0000000000000030
         3         9         7         3                        0.0000000000449670                       -0.0000000000739399
         3         9         7         4                        0.0000000000020728                       -0.0000000000034084
         3         9         7         5                       -0.0000000000176285                        0.0000000000164206
         3         9         7         6                       -0.0000000000070437                        0.0000000000117171
         3         9         7         7                        0.0000000000044478                        0.0000000000027132
         3         9         7         8                        0.0000000000004481                       -0.0000000000433535
         3         9         7         9                        0.0000000000167729                       -0.0000000112641825
         3         9         7        10                       -0.0000000846615824                       -0.0000000402367196
         3         9         8         1                       -0.0000000000000000                       -0.0000000000000000
         3         9         8         2                       -0.0000000000000102                       -0.0000000000000033
         3         9         8         3                        0.0000000000039892                        0.0000000000000360
         3         9         8         4                       -0.0000000000238604                       -0.0000000000002153
         3         9         8         5                        0.0000000000008169                       -0.0000000000036663
         3         9         8         6                       -0.0000000000014705                        0.0000000000066000
         3         9         8         7                       -0.0000000000001260                        0.0000000000121932
         3         9         8         9                        0.0000000226673372                       -0.0000000134619391
         3         9         9         1                        0.0000000000088820                        0.0000000000005720
         3         9         9         2                        0.0000000000010688                        0.0000000000000877
         3         9         9         3                        3.1755265727445678                        0.0000000000000001
         3         9         9         4                        0.1463800136437894                       -0.0000000000000032
         3         9         9         5                        0.0000000047086978                        0.0000000111876092
         3         9         9         6                        0.0000000043230714                        0.0000000053645905
         3         9         9         7                       -0.0000000008367598                       -0.0000001048204432
         3         9         9         8                       -0.0000007457584097                        0.0000004525090758
         3         9         9         9                       -0.0000208283650332                        0.0000126203597229
         3         9         9        10                        0.0000207539150831                        0.0002015961752058
         3         9        10         1                       -0.0000000000000021                       -0.0000000000000033
         3         9        10         2                       -0.0000000000012682                        0.0000000000021545
         3         9        10         3                       -0.0626370347050013                        0.1323015883416230
         3         9        10         4                        0.3746439722184960                       -0.7913208666495651
         3         9        10         5                       -0.0000000000365789                       -0.0000000018961798
         3         9        10         6                        0.0000000000678604                        0.0000000034091431
         3         9        10         7                        0.0000002225716289                        0.0000001032077372
         3         9        10         9                       -0.0000058370386220                       -0.0000566989242712
         3        10         1         1                        0.0000000000122235                       -0.0000000000121096
         3        10         1         2                       -0.0000080197366132                       -0.0000074022000893
         3        10         1         3                       -0.0000000310090553                       -0.0000000073551120
         3        10         1         4                        0.0000000015710606                        0.0000000050114738
         3        10         1         5                       -0.0000000283914325                        0.0000000073442096
         3        10         1         6                       -0.0000000132411586                       -0.0000000152104621
         3        10         1         7                        0.0000000000354078                        0.0000000000326812
         3        10         1         8                        0.0000000000000121                        0.0000000000000044
         3        10         1         9                        0.0000000000000466                       -0.0000000000009173
         3        10         1        10                        0.0000000000021140                       -0.0000000000022632
         3        10         2         1                       -0.0000000000009401                        0.0000000000006560
         3        10         2         2                        0.0000000000019338                        0.0000000000017849
         3        10         2         3                        0.0000000019477566                        0.0000000004554247
         3        10         2         4                        0.0000000003256455                        0.0000000000761416
         3        10         2         5                        0.0000000017856265                        0.0000000000924516
         3        10         2         6                        0.0000000009919348                        0.0000000000513626
         3        10         2         7                       -0.0000000000000000                       -0.0000000000000000
         3        10         2         8                       -0.0000000000000008                       -0.0000000000000003
         3        10         2         9                       -0.0000000000000000                        0.0000000000000000
         3        10         2        10                       -0.0000000000001414                        0.0000000000001452
         3        10         3         1                        0.0000000026569658                       -0.0000000335197541
         3        10         3         2                        0.0000000012702024                       -0.0000000124563128
         3        10         3         3                        0.0000236520639948                        0.0001086810696158
         3        10         3         4                       -0.0000036879529489                        0.0000136661413880
         3        10         3         5                        0.0000418615566926                       -0.0000359160084805
         3        10         3         6                        0.0000013972576555                       -0.0000010414343427
         3        10         3         7                       -0.0000000000027345                       -0.0000000000089461
         3        10         3         8                       -0.0000000000332108                       -0.0000000000269182
         3        10         3         9                        0.0000000008167441                        0.0000000041114460
         3        10         3        10                       -0.0000000089092157                        0.0000000043417789
         3        10         4         1                        0.0000000006248806                       -0.0000000078833698
         3        10         4         2                        0.0000000002123661                       -0.0000000020825807
         3        10         4         3                        0.0000054781125195                        0.0000255104300844
         3        10         4         4                       -0.0000003618424933                        0.0000035120261513
         3        10         4         5                        0.0000092143418205                       -0.0000079010970805
         3        10         4         6                        0.0000014643288820                       -0.0000012275173248
         3        10         4         7                       -0.0000000000004572                       -0.0000000000014957
         3        10         4         8                       -0.0000000000078107                       -0.0000000000063308
         3        10         4         9                        0.0000000001365521                        0.0000000006873961
         3        10         4        10                       -0.0000000020953210                        0.0000000010211247
         3        10         5         1                       -0.0000000534102256                       -0.0000000298305117
         3        10         5         2                        0.0000000090536741                       -0.0000000050982077
         3        10         5         3                        0.0000870776079748                        0.0000370987280936
         3        10         5         4                        0.0000167768350896                        0.0000069478523931
         3        10         5         5                       -0.0000223487265884                        0.0000232399028991
         3        10         5         6                       -0.0000264173554953                        0.0000195379619556
         3        10         5         7                       -0.0000000000032728                       -0.0000000000029111
         3        10         5         8                       -0.0000000000152694                        0.0000000000070999
         3        10         5         9                        0.0000000019106502                       -0.0000000009045911
         3        10         5        10                       -0.0000000000448515                        0.0000000038978312
         3        10         6         1                       -0.0000000269429385                       -0.0000000210379800
         3        10         6         2                        0.0000000050294159                       -0.0000000028321100
         3        10         6         3                        0.0000449010841406                        0.0000279598966962
         3        10         6         4                        0.0000087393162579                        0.0000050886525366
         3        10         6         5                       -0.0000145483256628                        0.0000104051046031
         3        10         6         6                       -0.0000158602395600                        0.0000094620442476
         3        10         6         7                       -0.0000000000018181                       -0.0000000000016171
         3        10         6         8                       -0.0000000000090386                        0.0000000000026153
         3        10         6         9                        0.0000000010613874                       -0.0000000005025104
         3        10         6        10                       -0.0000000003579656                        0.0000000021485350
         3        10         7         1                        0.0000000000000017                        0.0000000000000007
         3        10         7         2                       -0.0000000000000000                       -0.0000000000000000
         3        10         7         3                       -0.0000000000039681                       -0.0000000000004151
         3        10         7         4                       -0.0000000000006634                       -0.0000000000000694
         3        10         7         5                        0.0000000000010759                        0.0000000000003470
         3        10         7         6                        0.0000000000005977                        0.0000000000001928
         3        10         7         7                       -0.0000000000000000                       -0.0000000000000000
         3        10         7         8                       -0.0000000000018515                        0.0000000000008533
         3        10         7         9                        0.0000000000000000                        0.0000000000000000
         3        10         7        10                       -0.0000000000065633                        0.0000000044077236
         3        10         8         1                        0.0000000000000041                        0.0000000000000271
         3        10         8         2                        0.0000000000109262                       -0.0000000000469239
         3        10         8         3                       -0.0000000000263383                       -0.0000000000552915
         3        10         8         4                        0.0000000000001492                       -0.0000000000096378
         3        10         8         5                        0.0000000000001354                        0.0000000000188781
         3        10         8         6                        0.0000000000088535                        0.0000000000056931
         3        10         8         7                        0.0000024752246732                       -0.0000106293510063
         3        10         8         8                       -0.0000000000256918                       -0.0000000000176353
         3        10         8         9                        0.0000000132472222                       -0.0000000006893063
         3        10         8        10                       -0.0000000579276395                        0.0000000344027332
         3        10         9         1                       -0.0000000000001557                       -0.0000000000003898
         3        10         9         2                       -0.0000000000000003                        0.0000000000000001
         3        10         9         3                       -0.0626370347050013                       -0.1323015883416230
         3        10         9         4                       -0.0104723374925876                       -0.0221196116713401
         3        10         9         5                        0.0000000003482270                       -0.0000000004474673
         3        10         9         6                        0.0000000001932455                       -0.0000000002489901
         3        10         9         7                       -0.0000000000000006                       -0.0000000000000009
         3        10         9         8                        0.0000000342371768                        0.0000000225896464
         3        10         9        10                        0.0000081502297968                       -0.0000049384016303
         3        10        10         1                        0.0000000000063833                        0.0000000000004121
         3        10        10         2                        0.0000000000001835                        0.0000000000001910
         3        10        10         3                        2.3244733732054326                        0.0000000000000000
         3        10        10         4                       -0.1463800198045949                       -0.0000000000000050
         3        10        10         5                        0.0000000045761774                        0.0000000083119772
         3        10        10         6                        0.0000000009604417                        0.0000000033681709
         3        10        10         7                        0.0000000067683813                       -0.0000001195507415
         3        10        10         8                       -0.0000005360138569                        0.0000003252408982
         3        10        10         9                        0.0000094119517029                       -0.0000157789699742
         3        10        10        10                        0.0000149168764660                        0.0001448972509292
         4         1         1         1                       -0.0000000004586465                        0.0000000001017193
         4         1         1         2                       -0.0021098677458088                        0.0003611038019338
         4         1         1         3                       -0.0000003185088720                        0.0000000000000004
         4         1         1         4                        0.0000021272765505                        0.0000000000000000
         4         1         1         5                        0.0000005270332771                       -0.0000001404380060
         4         1         1         6                       -0.0000008732811562                        0.0000002528108367
         4         1         1         7                        0.0000000052815866                       -0.0000000015938737
         4         1         1         8                       -0.0000000000000135                       -0.0000000000000030
         4         1         1         9                        0.0000000000711296                       -0.0000000000191388
         4         1         1        10                       -0.0000000000019867                        0.0000000000025679
         4         1         2         1                        0.0000000001165266                        0.0000000000367139
         4         1         2         2                        0.0000000005087499                       -0.0000000000870726
         4         1         2         3                        0.0000000845707589                        0.0000000017608706
         4         1         2         4                        0.0000000141389827                        0.0000000002944014
         4         1         2         5                        0.0000000749516449                        0.0000000015627878
         4         1         2         6                        0.0000000416367527                        0.0000000008681267
         4         1         2         7                       -0.0000000000000013                        0.0000000000000004
         4         1         2         8                       -0.0000000000000314                       -0.0000000000000077
         4         1         2         9                       -0.0000000000000000                        0.0000000000000000
         4         1         2        10                       -0.0000000000047738                        0.0000000000059119
         4         1         3         1                       -0.0000001035231732                       -0.0000000503325131
         4         1         3         2                       -0.0000012072895785                        0.0000002759766298
         4         1         3         3                        0.0001485344938858                        0.0000030806890816
         4         1         3         4                       -0.0012510220568307                        0.0003118936072969
         4         1         3         5                       -0.0004274088117664                        0.0000279835507729
         4         1         3         6                        0.0006462613891515                        0.0000617902896874
         4         1         3         7                       -0.0000000001728971                       -0.0000000002068986
         4         1         3         8                        0.0000000000266545                       -0.0000000000152602
         4         1         3         9                       -0.0000000132839217                        0.0000000075437060
         4         1         3        10                       -0.0000000005753227                       -0.0000000071437318
         4         1         4         1                        0.0000001617069699                        0.0000000786215794
         4         1         4         2                       -0.0000002018478938                        0.0000000461406857
         4         1         4         3                        0.0001268174157444                       -0.0000923873786615
         4         1         4         4                       -0.0001921085886034                        0.0000366132534283
         4         1         4         5                        0.0000189324550409                       -0.0000776589670269
         4         1         4         6                        0.0001582624066860                       -0.0000354085883988
         4         1         4         7                       -0.0000000000289068                       -0.0000000000345915
         4         1         4         8                       -0.0000000000416355                        0.0000000000238371
         4         1         4         9                       -0.0000000022209433                        0.0000000012612345
         4         1         4        10                        0.0000000008986779                        0.0000000111588042
         4         1         5         1                        0.0000000398093623                       -0.0000000344120184
         4         1         5         2                        0.0000000402321099                       -0.0000006229252170
         4         1         5         3                       -0.0000282313497565                        0.0002228806570250
         4         1         5         4                        0.0006727021776522                       -0.0012425098331512
         4         1         5         5                       -0.0000762160870380                        0.0002464417747220
         4         1         5         6                        0.0003082921752021                       -0.0004128664568274
         4         1         5         7                        0.0000000004245989                        0.0000000003304355
         4         1         5         8                       -0.0000000000292558                       -0.0000000000125222
         4         1         5         9                       -0.0000000288414296                       -0.0000001297181841
         4         1         5        10                       -0.0000000055515215                        0.0000000050127548
         4         1         6         1                       -0.0000000761008699                       -0.0000000135845239
         4         1         6         2                        0.0000000223494684                       -0.0000003460418851
         4         1         6         3                       -0.0001202191791907                        0.0000084893649334
         4         1         6         4                        0.0003562159488049                       -0.0007095090920598
         4         1         6         5                       -0.0001349873244078                        0.0000346865137966
         4         1         6         6                        0.0001197925717183                       -0.0002861333442709
         4         1         6         7                        0.0000000002358695                        0.0000000001835606
         4         1         6         8                        0.0000000000127811                        0.0000000000449692
         4         1         6         9                       -0.0000000160217391                       -0.0000000720599002
         4         1         6        10                        0.0000000108565765                        0.0000000016964447
         4         1         7         1                       -0.0000000000000247                        0.0000000000000262
         4         1         7         2                        0.0000000000000000                       -0.0000000000000000
         4         1         7         3                        0.0000019322358534                        0.0000000402238702
         4         1         7         4                        0.0000003230533250                        0.0000000067250620
         4         1         7         5                        0.0000000000462532                        0.0000000000033041
         4         1         7         6                        0.0000000000256942                        0.0000000000018355
         4         1         7         7                        0.0000000000000000                        0.0000000000000000
         4         1         7         8                       -0.0000000000004181                        0.0000000000002426
         4         1         7         9                        0.0000000000000000                        0.0000000000000000
         4         1         7        10                       -0.0000000000000031                        0.0000000000000033
         4         1         8         1                        0.0000000000000141                        0.0000000000000024
         4         1         8         2                       -0.0000000039947806                       -0.0000000038052124
         4         1         8         3                        0.0000001596077332                        0.0000002809845851
         4         1         8         4                       -0.0000034623004587                       -0.0000060951712299
         4         1         8         5                        0.0000000001618515                       -0.0000000000174496
         4         1         8         6                       -0.0000000003123304                       -0.0000000000102819
         4         1         8         7                       -0.0004537040106848                       -0.0000676120924548
         4         1         8         8                        0.0000000000001805                        0.0000000000001004
         4         1         8         9                       -0.0000001645864561                       -0.0000003911167180
         4         1         8        10                        0.0000000000000019                        0.0000000000000004
         4         1         9         1                        0.0000000000082235                        0.0000000000018178
         4         1         9         2                       -0.0000000000000000                       -0.0000000000000000
         4         1         9         3                       -0.0000000072505120                       -0.0000000095167894
         4         1         9         4                       -0.0000000012122224                       -0.0000000015911261
         4         1         9         5                       -0.0000000048722464                       -0.0000000095200938
         4         1         9         6                       -0.0000000027065794                       -0.0000000052885219
         4         1         9         7                        0.0000000000000000                        0.0000000000000000
         4         1         9         8                        0.0000000000000014                        0.0000000000000040
         4         1         9         9                       -0.0000000000000000                       -0.0000000000000000
         4         1         9        10                        0.0000000000010215                        0.0000000000000603
         4         1        10         1                        0.0000000000022055                       -0.0000000000028433
         4         1        10         2                       -0.0000000000211706                       -0.0000000000278949
         4         1        10         3                        0.0000000015710606                       -0.0000000050114738
         4         1        10         4                       -0.0000000401432003                        0.0000000364918141
         4         1        10         5                       -0.0000000084791649                       -0.0000000490471698
         4         1        10         6                        0.0000000045049993                        0.0000000886240386
         4         1        10         7                        0.0000002329943541                       -0.0000003546471752
         4         1        10         8                        0.0000000000000018                        0.0000000000000002
         4         1        10         9                       -0.0004584330839708                       -0.0000160570599505
         4         1        10        10                        0.0000000000002100                       -0.0000000000003835
         4         2         1         1                        0.0000000000000001                       -0.0000000000000000
         4         2         1         2                        0.0000000004891486                       -0.0000000000928087
         4         2         1         3                       -0.0000000023639047                        0.0000000000492212
         4         2         1         4                        0.0000000141389827                       -0.0000000002944014
         4         2         1         5                       -0.0000000001279317                       -0.0000000069615784
         4         2         1         6                        0.0000000002303026                        0.0000000125318436
         4         2         1         7                       -0.0000000000000049                        0.0000000000000044
         4         2         1         8                       -0.0000000000000000                       -0.0000000000000000
         4         2         1         9                        0.0000000000012462                        0.0000000000002468
         4         2         1        10                       -0.0000000000000000                        0.0000000000000000
         4         2         2         1                        0.0000000000697091                        0.0000000000203781
         4         2         2         2                       -0.0000000002977900                       -0.0000000000938244
         4         2         2         3                        0.0000000141424863                       -0.0000000000000004
         4         2         2         4                        0.0000002245790051                       -0.0000000000000000
         4         2         2         5                        0.0000000448270477                       -0.0000001064259849
         4         2         2         6                        0.0000000242851238                        0.0000001915851602
         4         2         2         7                       -0.0000000000000567                        0.0000000000000601
         4         2         2         8                       -0.0000000000000188                       -0.0000000000000042
         4         2         2         9                        0.0000000000189663                        0.0000000000041675
         4         2         2        10                       -0.0000000000027640                        0.0000000000035727
         4         2         3         1                       -0.0000000174794511                       -0.0000000080529990
         4         2         3         2                        0.0000001035231732                        0.0000000503325131
         4         2         3         3                       -0.0000000000358158                       -0.0000000000007434
         4         2         3         4                       -0.0000594618380799                        0.0000564764092453
         4         2         3         5                        0.0000184083619209                        0.0000366877276011
         4         2         3         6                       -0.0000533300486256                       -0.0000468658144360
         4         2         3         7                       -0.0000000000001038                       -0.0000000000307136
         4         2         3         8                        0.0000000000044023                       -0.0000000000026436
         4         2         3         9                       -0.0000000061346752                        0.0000000037053479
         4         2         3        10                       -0.0000000001210306                       -0.0000000011921035
         4         2         4         1                        0.0000001045480622                        0.0000000481665877
         4         2         4         2                       -0.0000004401748545                       -0.0000002140120046
         4         2         4         3                        0.0000167236962207                       -0.0000158839889735
         4         2         4         4                        0.0002556265916432                       -0.0002427912819549
         4         2         4         5                       -0.0000634483827459                       -0.0001700723588475
         4         2         4         6                        0.0002349906058172                        0.0001914510835445
         4         2         4         7                        0.0000000000004416                        0.0000000001305931
         4         2         4         8                       -0.0000000000263311                        0.0000000000158118
         4         2         4         9                        0.0000000260843925                       -0.0000000157549900
         4         2         4        10                        0.0000000007239073                        0.0000000071302045
         4         2         5         1                        0.0000000247504701                       -0.0000000019115759
         4         2         5         2                       -0.0000001058126948                        0.0000000185479281
         4         2         5         3                        0.0000051773335713                        0.0000103183680977
         4         2         5         4                        0.0001349174335215                        0.0001137999046444
         4         2         5         5                        0.0000777495772838                       -0.0000387721967933
         4         2         5         6                       -0.0000836321214902                        0.0001293980091554
         4         2         5         7                       -0.0000000000645708                        0.0000000000071642
         4         2         5         8                       -0.0000000000075977                       -0.0000000000129482
         4         2         5         9                        0.0000000093400914                        0.0000000120804474
         4         2         5        10                       -0.0000000035114463                        0.0000000003477806
         4         2         6         1                       -0.0000000445544090                        0.0000000034411373
         4         2         6         2                        0.0000001922147947                       -0.0000000038330735
         4         2         6         3                       -0.0000149990074681                       -0.0000131810000769
         4         2         6         4                       -0.0002089033978791                       -0.0002371159316913
         4         2         6         5                       -0.0001558027198420                        0.0000530322251481
         4         2         6         6                        0.0001790682108047                       -0.0002027586334676
         4         2         6         7                        0.0000000001161590                        0.0000000000050079
         4         2         6         8                        0.0000000000136770                        0.0000000000233086
         4         2         6         9                       -0.0000000132111279                       -0.0000000239221609
         4         2         6        10                        0.0000000063211088                       -0.0000000006260577
         4         2         7         1                       -0.0000000000000143                        0.0000000000000159
         4         2         7         2                        0.0000000000000630                       -0.0000000000000670
         4         2         7         3                        0.0000003231216189                       -0.0000000000013129
         4         2         7         4                        0.0000051310875729                       -0.0000000000206319
         4         2         7         5                        0.0000000000310130                       -0.0000000000643467
         4         2         7         6                        0.0000000000090244                        0.0000000001191109
         4         2         7         7                        0.0000000000000112                        0.0000000000012352
         4         2         7         8                       -0.0000000000002455                        0.0000000000001493
         4         2         7         9                        0.0000000000000111                        0.0000000000000033
         4         2         7        10                       -0.0000000000000018                        0.0000000000000020
         4         2         8         1                       -0.0000000000000000                       -0.0000000000000000
         4         2         8         2                       -0.0000000000000049                       -0.0000000000000004
         4         2         8         3                        0.0000000276550019                        0.0000000464077812
         4         2         8         4                       -0.0000001654092117                       -0.0000002775726636
         4         2         8         5                       -0.0000000000038112                        0.0000000000020059
         4         2         8         6                        0.0000000000068607                       -0.0000000000036108
         4         2         8         7                        0.0000000001094764                        0.0000000000162626
         4         2         8         8                       -0.0000000000000000                       -0.0000000000000000
         4         2         8         9                        0.0000000000000395                        0.0000000000000936
         4         2         8        10                       -0.0000000000000000                       -0.0000000000000000
         4         2         9         1                        0.0000000000049099                        0.0000000000009786
         4         2         9         2                       -0.0000000000210155                       -0.0000000000046455
         4         2         9         3                       -0.0000000012450773                       -0.0000000015655386
         4         2         9         4                       -0.0000000197714962                       -0.0000000248603502
         4         2         9         5                       -0.0000000163991575                        0.0000000015663910
         4         2         9         6                        0.0000000224220448                       -0.0000000160061182
         4         2         9         7                        0.0000000000000106                        0.0000000000000019
         4         2         9         8                        0.0000000000000009                        0.0000000000000023
         4         2         9         9                       -0.0000000000010281                       -0.0000000000024045
         4         2         9        10                        0.0000000000006079                        0.0000000000000232
         4         2        10         1                       -0.0000000000000000                        0.0000000000000000
         4         2        10         2                       -0.0000000000008630                        0.0000000000011126
         4         2        10         3                        0.0000000003256455                       -0.0000000000761416
         4         2        10         4                       -0.0000000019477403                        0.0000000004554174
         4         2        10         5                        0.0000000000488930                        0.0000000009920680
         4         2        10         6                       -0.0000000000880118                       -0.0000000017858654
         4         2        10         7                       -0.0000000000000558                        0.0000000000000849
         4         2        10         8                       -0.0000000000000000                       -0.0000000000000000
         4         2        10         9                        0.0000000001103769                        0.0000000000038660
         4         2        10        10                       -0.0000000000000000                        0.0000000000000000
         4         3         1         1                       -0.0000000400754963                        0.0000000017928731
         4         3         1         2                        0.0000550417496735                        0.0001591487975804
         4         3         1         3                        0.0001655852266032                        0.0000124517232048
         4         3         1         4                       -0.0012510220568307                       -0.0003118936072969
         4         3         1         5                        0.0002171140582960                        0.0001337988485383
         4         3         1         6                       -0.0004793360611866                       -0.0003214807894292
         4         3         1         7                       -0.0000000000687459                       -0.0000000011893590
         4         3         1         8                        0.0000000000124749                        0.0000000000180085
