      28      35     0.0000105004     0.0000369221
      32      35    -0.0244680258    -0.0005094573
      33      35     0.2927598627     0.0000000045
      34      35     0.1463479125     0.0030471611
      35      35   123.5633574316     0.0000000000
      36      35    -0.0000472954     0.0000603732
      61      35    -0.0104723375    -0.0221196117
      63      35     0.0626371316     0.1323017825
      70      35     0.0000024752    -0.0000106294
     107      35    -0.0000038531    -0.0000038721
     109      35     0.0000078978    -0.0000051856
     113      35     0.0000036633     0.0000087092
     115      35     0.0000053581    -0.0000010651
       1      36    -0.0004049426     0.0007274334
       3      36    -0.0000139913     0.0000289272
       4      36     0.0000251864    -0.0000520731
       5      36    -0.0000101220    -0.0000040810
       6      36     0.0000605415     0.0000244091
       9      36    -0.4445280564    -0.7825558645
      14      36     0.0000019625     0.0000034548
      21      36     0.0000039732    -0.0000000000
      22      36     0.0001633760     0.0000570005
      23      36    -0.4500640752    -0.0191346154
      24      36     0.1885579235    -0.7559903576
      25      36    -0.0001899777     0.0001222133
      26      36     0.0002262520     0.0003378846
      27      36     0.7091076033     0.3228651705
      28      36     0.2651026205    -0.3642037972
      29      36     0.0003419874    -0.0002200013
      30      36     0.0001256854     0.0001876987
      31      36     0.0000571138    -0.0001635852
      32      36     0.0000460283     0.0000613446
      33      36    -0.0002828829    -0.0003611039
      34      36    -0.0002753046    -0.0003669144
      35      36    -0.0000472954    -0.0000603732
      36      36   127.3948553897     0.0000000000
       3      37    -0.0000091643    -0.0000571139
       4      37    -0.0000050909    -0.0000317274
       5      37    -0.0000148048    -0.0000635762
       6      37    -0.0000024752    -0.0000106294
      37      37   126.4887962504     0.0000000000
      42      37    -0.0000039732    -0.0000000000
      49      37    -0.0000019625     0.0000034548
      50      37    -0.0001302571     0.0001139028
      51      37     0.2389334766    -0.3818828796
      52      37     0.5642063021     0.5373514351
      53      37    -0.0000124313    -0.0002255506
      54      37    -0.0004055435     0.0000298396
      55      37    -0.6309761786     0.4571043406
      56      37     0.1857381711     0.4103962375
      57      37     0.0000223782     0.0004060236
      58      37    -0.0002252839     0.0000165762
      59      37     0.0001140288     0.0001304589
      60      37    -0.0000760740     0.0000097226
      61      37     0.0004537040    -0.0000676121
      62      37     0.0004550132    -0.0000581528
      63      37     0.0000758551    -0.0000113041
      64      37    -0.4445280564     0.7825558645
      87      37     0.0001870345     0.0003723781
      88      37    -0.0006958757     0.0001877438
      91      37    -0.0000580944    -0.0007184120
      92      37    -0.0004136506    -0.0000504032
     100      37    -0.0004049426    -0.0007274334
       1      38     0.0000151447    -0.0000283404
       3      38    -0.0003495828     0.0007555987
      10      38    -0.3449154511    -0.1643248700
      11      38    -0.1916043615    -0.0912842876
      16      38    -0.5016340815    -0.7472380039
      38      38   124.8607516742    -0.0000000000
      44      38    -0.3286787488    -0.1947809189
      45      38     0.5916690797     0.3506337037
      65      38    -0.0004324989     0.0007113945
      72      38    -0.0000063824    -0.0000147633
      73      38     0.0000272297    -0.0000056921
      76      38     0.0000006464     0.0000278109
      77      38     0.0000158273     0.0000028589
      85      38     0.0000139913     0.0000289272
     101      38    -0.0000580944    -0.0007184120
     102      38    -0.0004136506    -0.0000504032
     110      38    -0.0004049426    -0.0007274334
       1      39    -0.0000272626     0.0000510168
       4      39    -0.0003495828     0.0007555987
      10      39     0.6208974755     0.2958084214
      11      39     0.3449154511     0.1643248700
      17      39    -0.5016340815    -0.7472380039
      39      39   124.8607516888     0.0000000000
      44      39    -0.1825846975    -0.1082029650
      45      39     0.3286787488     0.1947809189
      66      39    -0.0004324989     0.0007113945
      72      39     0.0000114879     0.0000265757
      73      39    -0.0000490176     0.0000102465
      76      39    -0.0000011644    -0.0000500638
      77      39    -0.0000284915    -0.0000051464
      85      39    -0.0000251864    -0.0000520731
     101      39    -0.0001870345    -0.0003723781
     102      39     0.0006958757    -0.0001877438
     116      39    -0.0004049426    -0.0007274334
       1      40    -0.0000092581    -0.0000057790
       5      40    -0.0003495828     0.0007555987
      12      40    -0.0626370347     0.1323015883
      13      40    -0.0104723375     0.0221196117
      18      40    -0.5016340815    -0.7472380039
      40      40   124.8613816630     0.0000000000
      46      40     0.0749331626    -0.1257462920
      47      40    -0.4481894431     0.7521123974
      67      40    -0.0004324989     0.0007113945
      72      40    -0.0000051479     0.0000018257
      73      40    -0.0000013073    -0.0000093574
      76      40     0.0000094394     0.0000004158
      77      40     0.0000013301    -0.0000052982
      85      40     0.0000101220    -0.0000040810
     105      40     0.0006958757    -0.0001877438
     111      40     0.0004136506     0.0000504032
     119      40    -0.0004049426    -0.0007274334
       1      41     0.0000553743     0.0000345653
       6      41    -0.0003495828     0.0007555987
      12      41     0.3746439773    -0.7913208773
      13      41     0.0626370347    -0.1323015883
      19      41    -0.5016340815    -0.7472380039
      41      41   124.8613816903     0.0000000000
      46      41     0.0125281373    -0.0210236263
      47      41    -0.0749331626     0.1257462920
      68      41    -0.0004324989     0.0007113945
      72      41     0.0000307940    -0.0000109191
      73      41     0.0000078200     0.0000559683
      76      41    -0.0000564570    -0.0000024868
      77      41    -0.0000079550     0.0000316894
      85      41    -0.0000605415     0.0000244091
     105      41     0.0001870345     0.0003723781
     111      41    -0.0000580944    -0.0007184120
     120      41    -0.0004049426    -0.0007274334
       7      42    -0.0003495828     0.0007555987
      20      42    -0.5016340815    -0.7472380039
      37      42    -0.0000039732     0.0000000000
      42      42   125.1418268226     0.0000000000
      49      42     0.4445235452    -0.7825591465
      51      42    -0.0000010548     0.0000016859
      52      42    -0.0000024909    -0.0000023723
      55      42     0.0000027855    -0.0000020179
      56      42    -0.0000008201    -0.0000018118
      64      42     0.0000019625    -0.0000034548
      69      42    -0.0004324989     0.0007113945
     106      42     0.0001870345     0.0003723781
     108      42    -0.0006958757     0.0001877438
     112      42    -0.0000580944    -0.0007184120
     114      42    -0.0004136506    -0.0000504032
       8      43    -0.0003495828     0.0007555987
      14      43    -0.4019660718     0.8052473391
      21      43    -0.5016340815    -0.7472380039
      43      43   125.1418268226     0.0000000000
      70      43    -0.0004324989     0.0007113945
     107      43     0.0001870345     0.0003723781
     109      43    -0.0006958757     0.0001877438
     113      43    -0.0000580944    -0.0007184120
     115      43    -0.0004136506    -0.0000504032
       2      44     0.0000151447    -0.0000283404
      16      44    -0.3449154511    -0.1643248700
      17      44    -0.1916043615    -0.0912842876
      38      44    -0.3286787488     0.1947809189
      39      44    -0.1825846975     0.1082029650
      44      44   123.4852273033     0.0000000000
      45      44    -0.7641186577     0.0000000000
      87      44    -0.0000063824    -0.0000147633
      88      44     0.0000272297    -0.0000056921
      91      44     0.0000006464     0.0000278109
      92      44     0.0000158273     0.0000028589
     100      44     0.0000139913     0.0000289272
       2      45    -0.0000272626     0.0000510168
      16      45     0.6208974755     0.2958084214
      17      45     0.3449154511     0.1643248700
      38      45     0.5916690797    -0.3506337037
      39      45     0.3286787488    -0.1947809189
      44      45    -0.7641186577    -0.0000000000
      45      45   124.4362745194     0.0000000000
      87      45     0.0000114879     0.0000265757
      88      45    -0.0000490176     0.0000102465
      91      45    -0.0000011644    -0.0000500638
      92      45    -0.0000284915    -0.0000051464
     100      45    -0.0000251864    -0.0000520731
       2      46    -0.0000092581    -0.0000057790
      18      46    -0.0626370347     0.1323015883
      19      46    -0.0104723375     0.0221196117
      40      46     0.0749331626     0.1257462920
      41      46     0.0125281373     0.0210236263
      46      46   123.1103276838     0.0000000000
      47      46    -0.2927600349     0.0000000000
      87      46    -0.0000051479     0.0000018257
      88      46    -0.0000013073    -0.0000093574
      91      46     0.0000094394     0.0000004158
      92      46     0.0000013301    -0.0000052982
     100      46     0.0000101220    -0.0000040810
       2      47     0.0000553743     0.0000345653
      18      47     0.3746439773    -0.7913208773
      19      47     0.0626370347    -0.1323015883
      40      47    -0.4481894431    -0.7521123974
      41      47    -0.0749331626    -0.1257462920
      46      47    -0.2927600349    -0.0000000000
      47      47   124.8124341293     0.0000000000
      87      47     0.0000307940    -0.0000109191
      88      47     0.0000078200     0.0000559683
      91      47    -0.0000564570    -0.0000024868
      92      47    -0.0000079550     0.0000316894
     100      47    -0.0000605415     0.0000244091
      48      48   123.3418260524     0.0000000000
      20      49    -0.4019660718     0.8052473391
      37      49    -0.0000019625    -0.0000034548
      42      49     0.4445235452     0.7825591465
      49      49   125.1418260525     0.0000000000
      51      49    -0.0000019868    -0.0000000844
      52      49     0.0000008324    -0.0000033376
      55      49     0.0000031304     0.0000014254
      56      49     0.0000011703    -0.0000016079
      64      49     0.0000039732     0.0000000000
       3      50    -0.0000272685     0.0000510263
       4      50    -0.0000151479     0.0000283457
      37      50    -0.0001302571    -0.0001139028
      50      50   125.9327056056     0.0000000000
      51      50    -0.0000829093     0.0000250300
      52      50    -0.0000136505    -0.0001491721
      55      50     0.0001491677     0.0000136987
      56      50     0.0000250568    -0.0000829012
      64      50     0.0001633760    -0.0000570005
      65      50    -0.0000328379     0.0000476197
      66      50    -0.0000182418     0.0000264533
     101      50    -0.0000075460    -0.0000648269
     102      50    -0.0000012616    -0.0000108385
     110      50    -0.0000251864    -0.0000520731
     116      50    -0.0000139913    -0.0000289272
       2      51     0.0004134196    -0.0000522647
       3      51     0.0000125433    -0.0000248301
       4      51     0.0000121109    -0.0000105831
       5      51     0.0000079013     0.0000051804
       6      51     0.0000038531    -0.0000038721
      23      51    -0.4075524858    -0.0320232816
      24      51    -0.0104723375     0.0221196117
      27      51    -0.1916043615    -0.0912842876
      37      51     0.2389334766     0.3818828796
      42      51    -0.0000010548    -0.0000016859
      49      51    -0.0000019868     0.0000000844
      50      51    -0.0000829093    -0.0000250300
      51      51   123.9209892417     0.0000000000
      52      51    -0.3028191559     0.7641162697
      53      51     0.0000924040    -0.0000651545
      54      51    -0.0001203254    -0.0001641563
      55      51    -1.1049970739    -0.2927591198
      56      51    -0.2496540967     0.3755284405
      57      51    -0.0001663408     0.0001172873
      58      51    -0.0000668423    -0.0000911906
      59      51    -0.0000250836     0.0000830210
      60      51    -0.0000243218    -0.0000296981
      61      51     0.0001491393     0.0001745632
      62      51     0.0001454728     0.0001776303
      63      51     0.0000249346     0.0000291854
      64      51    -0.4500640752     0.0191346154
      65      51    -0.0000085479    -0.0000067855
      67      51    -0.0000182418     0.0000264533
     101      51     0.0000094387     0.0000004097
     102      51     0.0000013301    -0.0000052982
     105      51     0.0000272296    -0.0000056942
     110      51     0.0000101220    -0.0000040810
     111      51     0.0000158273     0.0000028589
     119      51    -0.0000139913    -0.0000289272
       2      52    -0.0002319838    -0.0006824033
       3      52     0.0000155292     0.0000042323
       4      52    -0.0000221344    -0.0000168503
       5      52    -0.0000472393    -0.0000310165
       6      52    -0.0000230426     0.0000231547
      23      52     0.3746439773    -0.7913208773
      24      52    -0.2822784164    -0.2966264583
      28      52    -0.1916043615    -0.0912842876
      37      52     0.5642063021    -0.5373514351
      42      52    -0.0000024909     0.0000023723
      49      52     0.0000008324     0.0000033376
      50      52    -0.0000136505     0.0001491721
      51      52    -0.3028191559    -0.7641162697
      52      52   125.6701579993     0.0000000000
      53      52    -0.0001424599    -0.0001339746
      54      52    -0.0002364171     0.0002608394
      55      52    -0.2452781658     1.3265726844
      56      52     0.3408784045     0.2927591198
      57      52     0.0002564482     0.0002411737
      58      52    -0.0001313328     0.0001448990
      59      52     0.0001493800     0.0000137026
      60      52    -0.0000418855     0.0000515156
      61      52     0.0002440571    -0.0003132732
      62      52     0.0002505255    -0.0003081248
      63      52     0.0000408044    -0.0000523767
      64      52     0.1885579235     0.7559903576
      65      52     0.0000511265     0.0000405852
      68      52    -0.0000182418     0.0000264533
     101      52    -0.0000564570    -0.0000024868
     102      52    -0.0000079558     0.0000316832
     105      52     0.0000063830     0.0000147759
     110      52    -0.0000605415     0.0000244091
     111      52    -0.0000006464    -0.0000278109
     120      52    -0.0000139913    -0.0000289272
       7      53    -0.0000151447     0.0000283404
      25      53    -0.3449155480    -0.1643246758
      29      53    -0.1916043615    -0.0912842876
      37      53    -0.0000124313     0.0002255506
      51      53     0.0000924040     0.0000651545
      52      53    -0.0001424599     0.0001339746
      53      53   123.9382571587     0.0000000000
      54      53    -0.0070242780    -0.3819948418
      55      53    -0.0001058403    -0.0001644440
      56      53    -0.0001054158     0.0000408795
      57      53    -0.7641187577    -0.0000002170
      58      53    -0.0039020645    -0.2122023796
      64      53    -0.0001899777    -0.0001222133
      69      53    -0.0000182418     0.0000264533
     106      53     0.0000063824     0.0000147633
     108      53    -0.0000272297     0.0000056921
     112      53    -0.0000006464    -0.0000278109
     114      53    -0.0000158273    -0.0000028589
       8      54    -0.0000151447     0.0000283404
      25      54    -0.4019660718     0.8052473391
      26      54    -0.3449153541    -0.1643250641
      30      54    -0.1916043615    -0.0912842876
      37      54    -0.0004055435    -0.0000298396
      51      54    -0.0001203254     0.0001641563
      52      54    -0.0002364171    -0.0002608394
      53      54    -0.0070242780     0.3819948418
      54      54   125.3137808933     0.0000000000
      55      54     0.0002994759    -0.0001850530
      56      54    -0.0000700876    -0.0001910845
      57      54     0.0126454932    -0.6876457249
      64      54     0.0002262520    -0.0003378846
      70      54    -0.0000182418     0.0000264533
     107      54     0.0000063824     0.0000147633
     109      54    -0.0000272297     0.0000056921
     113      54    -0.0000006464    -0.0000278109
     115      54    -0.0000158273    -0.0000028589
       2      55    -0.0006288516     0.0003521881
       3      55    -0.0000225830     0.0000446959
       4      55    -0.0000218032     0.0000190501
       5      55     0.0000053518     0.0000010744
       6      55    -0.0000036633     0.0000087092
      23      55     0.6208974755     0.2958084214
      27      55     0.2822784164     0.2966264583
      28      55    -0.0104723375     0.0221196117
      37      55    -0.6309761786    -0.4571043406
      42      55     0.0000027855     0.0000020179
      49      55     0.0000031304    -0.0000014254
      50      55     0.0001491677    -0.0000136987
      51      55    -1.1049970739     0.2927591198
      52      55    -0.2452781658    -1.3265726844
      53      55    -0.0001058403     0.0001644440
      54      55     0.0002994759     0.0001850530
      55      55   125.2946283783     0.0000000000
      56      55     0.0100591163    -0.7641162697
      57      55     0.0001905279    -0.0002960229
      58      55     0.0001663626     0.0001027990
      59      55    -0.0000136853    -0.0001493816
      60      55     0.0000582723     0.0000318211
      61      55    -0.0003524246    -0.0001830314
      62      55    -0.0003485385    -0.0001903285
      63      55    -0.0000589221    -0.0000306012
      64      55     0.7091076033    -0.3228651705
      66      55    -0.0000085479    -0.0000067855
      67      55     0.0000328379    -0.0000476197
     101      55     0.0000051491    -0.0000018147
     102      55     0.0000013073     0.0000093574
     105      55    -0.0000490176     0.0000102465
     111      55    -0.0000284916    -0.0000051485
     116      55     0.0000101220    -0.0000040810
     119      55     0.0000251864     0.0000520731
       2      56    -0.0002724047    -0.0003153458
       3      56    -0.0000279349    -0.0000076082
       4      56     0.0000398562     0.0000303389
       5      56    -0.0000320457    -0.0000063698
       6      56     0.0000219048    -0.0000520818
      24      56     0.6208974755     0.2958084214
      27      56     0.3746439773    -0.7913208773
      28      56     0.4075524858     0.0320232816
      37      56     0.1857381711    -0.4103962375
      42      56    -0.0000008201     0.0000018118
      49      56     0.0000011703     0.0000016079
      50      56     0.0000250568     0.0000829012
      51      56    -0.2496540967    -0.3755284405
      52      56     0.3408784045    -0.2927591198
      53      56    -0.0001054158    -0.0000408795
      54      56    -0.0000700876     0.0001910845
      55      56     0.0100591163     0.7641162697
      56      56   125.2475660935     0.0000000000
      57      56     0.0001897635     0.0000735891
      58      56    -0.0000389339     0.0001061497
      59      56     0.0000830239    -0.0000250740
      60      56    -0.0000112664     0.0000366959
      61      56     0.0000628027    -0.0002208408
      62      56     0.0000673863    -0.0002194856
      63      56     0.0000105004    -0.0000369221
      64      56     0.2651026205     0.3642037972
      66      56     0.0000511265     0.0000405852
      68      56     0.0000328379    -0.0000476197
     101      56    -0.0000307940     0.0000109191
     102      56    -0.0000078187    -0.0000559573
     105      56    -0.0000114879    -0.0000265757
     111      56     0.0000011649     0.0000500764
     116      56    -0.0000605415     0.0000244091
     120      56     0.0000251864     0.0000520731
       7      57     0.0000272626    -0.0000510168
      25      57     0.6208974755     0.2958084214
      29      57     0.3449153541     0.1643250641
      37      57     0.0000223782    -0.0004060236
      51      57    -0.0001663408    -0.0001172873
      52      57     0.0002564482    -0.0002411737
      53      57    -0.7641187577     0.0000002170
      54      57     0.0126454932     0.6876457249
      55      57     0.0001905279     0.0002960229
      56      57     0.0001897635    -0.0000735891
      57      57   124.8893045086     0.0000000000
      58      57     0.0070247120     0.3819948418
      64      57     0.0003419874     0.0002200013
      69      57     0.0000328379    -0.0000476197
     106      57    -0.0000114879    -0.0000265757
     108      57     0.0000490176    -0.0000102465
     112      57     0.0000011644     0.0000500638
     114      57     0.0000284915     0.0000051464
       8      58     0.0000272626    -0.0000510168
      26      58     0.6208974755     0.2958084214
      29      58    -0.4019660718     0.8052473391
      30      58     0.3449155480     0.1643246758
      37      58    -0.0002252839    -0.0000165762
      51      58    -0.0000668423     0.0000911906
      52      58    -0.0001313328    -0.0001448990
      53      58    -0.0039020645     0.2122023796
      55      58     0.0001663626    -0.0001027990
      56      58    -0.0000389339    -0.0001061497
      57      58     0.0070247120    -0.3819948418
      58      58   125.3137807741     0.0000000000
      64      58     0.0001256854    -0.0001876987
      70      58     0.0000328379    -0.0000476197
     107      58    -0.0000114879    -0.0000265757
     109      58     0.0000490176    -0.0000102465
     113      58     0.0000011644     0.0000500638
     115      58     0.0000284915     0.0000051464
       5      59     0.0000553632     0.0000345594
       6      59     0.0000092562     0.0000057780
      37      59     0.0001140288    -0.0001304589
      51      59    -0.0000250836    -0.0000830210
      52      59     0.0001493800    -0.0000137026
      55      59    -0.0000136853     0.0001493816
      56      59     0.0000830239     0.0000250740
      59      59   125.9339655960     0.0000000000
      64      59     0.0000571138     0.0001635852
      67      59     0.0000511265     0.0000405852
      68      59     0.0000085479     0.0000067855
     105      59    -0.0000026715    -0.0000577939
     111      59    -0.0000014840    -0.0000321051
     119      59    -0.0000605415     0.0000244091
     120      59    -0.0000101220     0.0000040810
       7      60     0.0000092581     0.0000057790
      32      60    -0.0626371316     0.1323017825
      34      60    -0.0104723375     0.0221196117
      37      60    -0.0000760740    -0.0000097226
      51      60    -0.0000243218     0.0000296981
      52      60    -0.0000418855    -0.0000515156
      55      60     0.0000582723    -0.0000318211
      56      60    -0.0000112664    -0.0000366959
      60      60   123.5633574218     0.0000000000
      61      60    -0.1463479125     0.0030471611
      62      60    -0.2927598688     0.0000000045
      63      60    -0.0244680258     0.0005094573
      64      60     0.0000460283    -0.0000613446
      69      60     0.0000085479     0.0000067855
     106      60     0.0000051479    -0.0000018257
     108      60     0.0000013073     0.0000093574
     112      60    -0.0000094394    -0.0000004158
     114      60    -0.0000013301     0.0000052982
       8      61     0.0000092581     0.0000057790
      32      61    -0.4019660718     0.8052473391
      33      61    -0.0626369378     0.1323013942
      35      61    -0.0104723375     0.0221196117
      37      61     0.0004537040     0.0000676121
      51      61     0.0001491393    -0.0001745632
      52      61     0.0002440571     0.0003132732
      55      61    -0.0003524246     0.0001830314
      56      61     0.0000628027     0.0002208408
      60      61    -0.1463479125    -0.0030471611
      61      61   125.3144109993     0.0000000000
      62      61     0.8753371887     0.0182256479
      64      61    -0.0002828829     0.0003611039
      70      61     0.0000085479     0.0000067855
     107      61     0.0000051479    -0.0000018257
     109      61     0.0000013073     0.0000093574
     113      61    -0.0000094394    -0.0000004158
     115      61    -0.0000013301     0.0000052982
       7      62    -0.0000553743    -0.0000345653
      32      62     0.3746439773    -0.7913208773
      34      62     0.0626369378    -0.1323013942
      37      62     0.0004550132     0.0000581528
      51      62     0.0001454728    -0.0001776303
      52      62     0.0002505255     0.0003081248
      55      62    -0.0003485385     0.0001903285
      56      62     0.0000673863     0.0002194856
      60      62    -0.2927598688    -0.0000000045
      61      62     0.8753371887    -0.0182256479
      62      62   125.2654642357     0.0000000000
      63      62     0.1463483465    -0.0030471611
      64      62    -0.0002753046     0.0003669144
      69      62    -0.0000511265    -0.0000405852
     106      62    -0.0000307940     0.0000109191
     108      62    -0.0000078200    -0.0000559683
     112      62     0.0000564570     0.0000024868
     114      62     0.0000079550    -0.0000316894
       8      63    -0.0000553743    -0.0000345653
      33      63     0.3746439773    -0.7913208773
      34      63    -0.4019660718     0.8052473391
      35      63     0.0626371316    -0.1323017825
      37      63     0.0000758551     0.0000113041
      51      63     0.0000249346    -0.0000291854
      52      63     0.0000408044     0.0000523767
      55      63    -0.0000589221     0.0000306012
      56      63     0.0000105004     0.0000369221
      60      63    -0.0244680258    -0.0005094573
      62      63     0.1463483465     0.0030471611
      63      63   125.3144106582     0.0000000000
      64      63    -0.0000472954     0.0000603732
      70      63    -0.0000511265    -0.0000405852
     107      63    -0.0000307940     0.0000109191
     109      63    -0.0000078200    -0.0000559683
     113      63     0.0000564570     0.0000024868
     115      63     0.0000079550    -0.0000316894
       2      64    -0.0008296648     0.0000692409
       3      64    -0.0000451346     0.0000361778
       4      64    -0.0000250728     0.0000200971
       5      64    -0.0000479676     0.0000442740
       6      64    -0.0000080197     0.0000074022
      37      64    -0.4445280564    -0.7825558645
      42      64     0.0000019625     0.0000034548
      49      64     0.0000039732    -0.0000000000
      50      64     0.0001633760     0.0000570005
      51      64    -0.4500640752    -0.0191346154
      52      64     0.1885579235    -0.7559903576
      53      64    -0.0001899777     0.0001222133
      54      64     0.0002262520     0.0003378846
      55      64     0.7091076033     0.3228651705
      56      64     0.2651026205    -0.3642037972
      57      64     0.0003419874    -0.0002200013
      58      64     0.0001256854     0.0001876987
      59      64     0.0000571138    -0.0001635852
      60      64     0.0000460283     0.0000613446
      61      64    -0.0002828829    -0.0003611039
      62      64    -0.0002753046    -0.0003669144
      63      64    -0.0000472954    -0.0000603732
      64      64   127.3948553738     0.0000000000
       3      65     0.8942671911    -0.1014139828
      16      65    -0.0003495827     0.0007555983
      22      65    -0.0000050909    -0.0000317274
      23      65    -0.0000148048    -0.0000635762
      24      65    -0.0000024752    -0.0000106294
      38      65    -0.0004324989    -0.0007113945
      50      65    -0.0000328379    -0.0000476197
      51      65    -0.0000085479     0.0000067855
      52      65     0.0000511265    -0.0000405852
      65      65   128.0941787430    -0.0000000000
      74      65     0.0000039732     0.0000000000
      90      65     0.0000019624    -0.0000034547
     101      65    -0.6309761786     0.4571043406
     102      65     0.1857381711     0.4103962375
     103      65     0.0000223782     0.0004060236
     104      65    -0.0002252839     0.0000165762
     105      65     0.0001140288     0.0001304589
     106      65    -0.0000760740     0.0000097226
     107      65     0.0004537040    -0.0000676121
     108      65     0.0004550132    -0.0000581528
     109      65     0.0000758551    -0.0000113041
     110      65    -0.4445280564     0.7825558645
       4      66     0.8942671911    -0.1014139828
      17      66    -0.0003495827     0.0007555983
      22      66     0.0000091643     0.0000571139
      27      66    -0.0000148048    -0.0000635762
      28      66    -0.0000024752    -0.0000106294
      39      66    -0.0004324989    -0.0007113945
      50      66    -0.0000182418    -0.0000264533
      55      66    -0.0000085479     0.0000067855
      56      66     0.0000511265    -0.0000405852
      66      66   128.0941787420     0.0000000000
      78      66     0.0000039731    -0.0000000000
      94      66     0.0000019624    -0.0000034547
     101      66    -0.2389334766     0.3818828796
     102      66    -0.5642063021    -0.5373514351
     103      66     0.0000124313     0.0002255506
     104      66     0.0004055435    -0.0000298396
     111      66     0.0001140288     0.0001304589
     112      66    -0.0000760740     0.0000097226
     113      66     0.0004537040    -0.0000676121
     114      66     0.0004550132    -0.0000581528
     115      66     0.0000758551    -0.0000113041
     116      66    -0.4445280564     0.7825558645
       5      67     0.8942671911    -0.1014139828
      18      67    -0.0003495827     0.0007555983
      23      67     0.0000091643     0.0000571139
      27      67     0.0000050909     0.0000317274
      31      67    -0.0000024752    -0.0000106294
      40      67    -0.0004324989    -0.0007113945
      51      67    -0.0000182418    -0.0000264533
      55      67     0.0000328379     0.0000476197
      59      67     0.0000511265    -0.0000405852
      67      67   128.0948087444     0.0000000000
      81      67     0.0000039733     0.0000000000
      97      67     0.0000019625    -0.0000034549
     101      67    -0.0001302571     0.0001139028
     105      67    -0.5642063021    -0.5373514351
     106      67     0.0000124313     0.0002255506
     107      67     0.0004055435    -0.0000298396
     111      67    -0.1857381711    -0.4103962375
     112      67    -0.0000223782    -0.0004060236
     113      67     0.0002252839    -0.0000165762
     117      67     0.0004550132    -0.0000581528
     118      67     0.0000758551    -0.0000113041
     119      67    -0.4445280564     0.7825558645
       6      68     0.8942671911    -0.1014139828
      19      68    -0.0003495827     0.0007555983
      24      68     0.0000091643     0.0000571139
      28      68     0.0000050909     0.0000317274
      31      68     0.0000148048     0.0000635762
      41      68    -0.0004324989    -0.0007113945
      52      68    -0.0000182418    -0.0000264533
      56      68     0.0000328379     0.0000476197
      59      68     0.0000085479    -0.0000067855
      68      68   128.0948087371     0.0000000000
      83      68     0.0000039734     0.0000000000
      99      68     0.0000019625    -0.0000034548
     102      68    -0.0001302571     0.0001139028
     105      68     0.2389334766    -0.3818828796
     108      68     0.0000124313     0.0002255506
     109      68     0.0004055435    -0.0000298396
     111      68    -0.6309761786     0.4571043406
     114      68    -0.0000223782    -0.0004060236
     115      68     0.0002252839    -0.0000165762
     117      68     0.0000760740    -0.0000097226
     118      68    -0.0004537040     0.0000676121
     120      68    -0.4445280564     0.7825558645
       2      69     0.0000039479    -0.0000004477
       7      69     0.8942671911    -0.1014139828
      20      69    -0.0003495827     0.0007555983
      25      69     0.0000091643     0.0000571139
      29      69     0.0000050909     0.0000317274
      32      69     0.0000148048     0.0000635762
      34      69     0.0000024752     0.0000106294
      42      69    -0.0004324989    -0.0007113945
      53      69    -0.0000182418    -0.0000264533
      57      69     0.0000328379     0.0000476197
      60      69     0.0000085479    -0.0000067855
      62      69    -0.0000511265     0.0000405852
      69      69   128.3752538807     0.0000000000
      87      69     0.0000010548    -0.0000016859
      88      69     0.0000024909     0.0000023723
      91      69    -0.0000027855     0.0000020179
      92      69     0.0000008201     0.0000018118
     103      69    -0.0001302571     0.0001139028
     106      69     0.2389334766    -0.3818828796
     108      69     0.5642063021     0.5373514351
     110      69     0.0004055435    -0.0000298396
     112      69    -0.6309761786     0.4571043406
     114      69     0.1857381711     0.4103962375
     116      69     0.0002252839    -0.0000165762
     117      69     0.0001140288     0.0001304589
     119      69    -0.0004537040     0.0000676121
     120      69    -0.0000758551     0.0000113041
       1      70    -0.0000023393    -0.0000032116
       8      70     0.8942671911    -0.1014139828
      21      70    -0.0003495827     0.0007555983
      26      70     0.0000091643     0.0000571139
      30      70     0.0000050909     0.0000317274
      33      70     0.0000148048     0.0000635762
      35      70     0.0000024752     0.0000106294
      43      70    -0.0004324989    -0.0007113945
      54      70    -0.0000182418    -0.0000264533
      58      70     0.0000328379     0.0000476197
      61      70     0.0000085479    -0.0000067855
      63      70    -0.0000511265     0.0000405852
      70      70   128.3752538807     0.0000000000
      72      70    -0.0000019868    -0.0000000844
      73      70     0.0000008324    -0.0000033376
      76      70     0.0000031304     0.0000014254
      77      70     0.0000011703    -0.0000016079
     104      70    -0.0001302571     0.0001139028
     107      70     0.2389334766    -0.3818828796
     109      70     0.5642063021     0.5373514351
     110      70    -0.0000124313    -0.0002255506
     113      70    -0.6309761786     0.4571043406
     115      70     0.1857381711     0.4103962375
     116      70     0.0000223782     0.0004060236
     118      70     0.0001140288     0.0001304589
     119      70    -0.0000760740     0.0000097226
     120      70     0.0004550132    -0.0000581528
       1      71    -0.0001422565    -0.0000985041
      71      71   127.3661342098    -0.0000000000
      72      71    -0.0000829093     0.0000250300
      73      71    -0.0000136500    -0.0001491793
      76      71     0.0001491677     0.0000136987
      77      71     0.0000250568    -0.0000829012
      85      71     0.0001633760    -0.0000570005
       1      72     0.2804431747     0.3525271164
       9      72     0.0004134196    -0.0000522647
      10      72     0.0000218013    -0.0000190510
      11      72     0.0000121109    -0.0000105831
      12      72     0.0000230461    -0.0000231599
      13      72     0.0000038531    -0.0000038721
